region_chile,macrozona_noruega,anio_chile,semana_chile,anio_noruega_equivalente,semana_noruega_equivalente,anio_noruega,semana_noruega,temperatura_chile,temperatura_noruega,delta_temperatura,delta_temperatura_abs,salinidad_chile,salinidad_noruega,delta_salinidad,delta_salinidad_abs,cumple_temperatura_3C,cumple_salinidad_3PSU,cumple_restriccion_ambiental
Los Lagos,Sur/Oeste,2023,9,2023,35,2023,35,15.227,15.342,-0.11500000000000021,0.11500000000000021,31.966,31.872,0.0940000000000012,0.0940000000000012,True,True,True
Los Lagos,Sur/Oeste,2023,10,2023,36,2023,36,15.02,15.592,-0.572000000000001,0.572000000000001,31.903,31.439,0.46399999999999864,0.46399999999999864,True,True,True
Los Lagos,Sur/Oeste,2023,11,2023,37,2023,37,14.693,15.424,-0.7309999999999999,0.7309999999999999,31.951,31.227,0.7240000000000002,0.7240000000000002,True,True,True
Los Lagos,Sur/Oeste,2023,12,2023,38,2023,38,14.148,15.071,-0.923,0.923,32.041,31.055,0.9859999999999971,0.9859999999999971,True,True,True
Los Lagos,Sur/Oeste,2023,13,2023,39,2023,39,13.184,15.03,-1.846,1.846,32.184,30.826,1.357999999999997,1.357999999999997,True,True,True
Los Lagos,Sur/Oeste,2023,14,2023,40,2023,40,13.028,14.27,-1.241999999999999,1.241999999999999,32.234,30.666,1.5680000000000014,1.5680000000000014,True,True,True
Los Lagos,Sur/Oeste,2023,15,2023,41,2023,41,12.865,13.38,-0.5150000000000006,0.5150000000000006,31.906,30.581,1.3249999999999993,1.3249999999999993,True,True,True
Los Lagos,Sur/Oeste,2023,16,2023,42,2023,42,12.577,11.83,0.7469999999999999,0.7469999999999999,32.175,30.72,1.4549999999999983,1.4549999999999983,True,True,True
Los Lagos,Sur/Oeste,2023,17,2023,43,2023,43,12.359,11.062,1.2970000000000006,1.2970000000000006,32.077,31.132,0.9449999999999967,0.9449999999999967,True,True,True
Los Lagos,Sur/Oeste,2023,18,2023,44,2023,44,12.027,10.562,1.4649999999999999,1.4649999999999999,32.234,31.887,0.3470000000000013,0.3470000000000013,True,True,True
Los Lagos,Sur/Oeste,2023,19,2023,45,2023,45,11.853,10.394,1.4589999999999996,1.4589999999999996,32.109,32.604,-0.49499999999999744,0.49499999999999744,True,True,True
Los Lagos,Sur/Oeste,2023,20,2023,46,2023,46,11.621,10.14,1.4809999999999999,1.4809999999999999,32.06,32.879,-0.8189999999999955,0.8189999999999955,True,True,True
Los Lagos,Sur/Oeste,2023,21,2023,47,2023,47,11.122,9.701,1.4209999999999994,1.4209999999999994,32.01,33.182,-1.1720000000000041,1.1720000000000041,True,True,True
Los Lagos,Sur/Oeste,2023,22,2023,48,2023,48,10.693,9.026,1.6669999999999998,1.6669999999999998,31.762,33.424,-1.661999999999999,1.661999999999999,True,True,True
Los Lagos,Sur/Oeste,2023,23,2023,49,2023,49,10.406,7.865,2.5410000000000004,2.5410000000000004,31.527,33.451,-1.9239999999999995,1.9239999999999995,True,True,True
Los Lagos,Sur/Oeste,2023,24,2023,50,2023,50,10.004,6.725,3.279,3.279,31.679,32.683,-1.0040000000000013,1.0040000000000013,False,True,False
Los Lagos,Sur/Oeste,2023,25,2023,51,2023,51,9.778,6.85,2.928000000000001,2.928000000000001,31.794,32.339,-0.5449999999999982,0.5449999999999982,True,True,True
Los Lagos,Sur/Oeste,2023,26,2023,52,2023,52,9.728,6.167,3.561,3.561,31.572,32.546,-0.9740000000000002,0.9740000000000002,False,True,False
Los Lagos,Sur/Oeste,2023,27,2024,1,2024,1,9.638,6.144,3.4939999999999998,3.4939999999999998,31.503,32.828,-1.3250000000000028,1.3250000000000028,False,True,False
Los Lagos,Sur/Oeste,2023,28,2024,2,2024,2,9.257,5.828,3.4289999999999994,3.4289999999999994,31.381,32.789,-1.4080000000000013,1.4080000000000013,False,True,False
Los Lagos,Sur/Oeste,2023,29,2024,3,2024,3,9.131,5.266,3.865,3.865,31.359,32.581,-1.2220000000000013,1.2220000000000013,False,True,False
Los Lagos,Sur/Oeste,2023,30,2024,4,2024,4,9.193,5.131,4.061999999999999,4.061999999999999,31.303,32.009,-0.7059999999999995,0.7059999999999995,False,True,False
Los Lagos,Sur/Oeste,2023,31,2024,5,2024,5,9.283,5.0,4.2829999999999995,4.2829999999999995,31.41,31.823,-0.41300000000000026,0.41300000000000026,False,True,False
Los Lagos,Sur/Oeste,2023,32,2024,6,2024,6,9.301,4.147,5.154,5.154,31.498,31.626,-0.1280000000000001,0.1280000000000001,False,True,False
Los Lagos,Sur/Oeste,2023,33,2024,7,2024,7,9.254,4.133,5.1209999999999996,5.1209999999999996,31.211,31.763,-0.5520000000000032,0.5520000000000032,False,True,False
Los Lagos,Sur/Oeste,2023,34,2024,8,2024,8,9.196,4.809,4.387,4.387,31.278,32.096,-0.8179999999999978,0.8179999999999978,False,True,False
Los Lagos,Sur/Oeste,2023,35,2024,9,2024,9,9.248,5.121,4.126999999999999,4.126999999999999,31.344,32.363,-1.0189999999999984,1.0189999999999984,False,True,False
Los Lagos,Sur/Oeste,2023,36,2024,10,2024,10,9.324,5.069,4.255,4.255,31.315,32.365,-1.0500000000000007,1.0500000000000007,False,True,False
Los Lagos,Sur/Oeste,2023,37,2024,11,2024,11,9.648,4.892,4.755999999999999,4.755999999999999,31.163,32.565,-1.4019999999999975,1.4019999999999975,False,True,False
Los Lagos,Sur/Oeste,2023,38,2024,12,2024,12,9.871,4.744,5.127000000000001,5.127000000000001,31.142,32.63,-1.488000000000003,1.488000000000003,False,True,False
Los Lagos,Sur/Oeste,2023,39,2024,13,2024,13,10.08,4.82,5.26,5.26,31.255,32.387,-1.1320000000000014,1.1320000000000014,False,True,False
Los Lagos,Sur/Oeste,2023,40,2024,14,2024,14,10.373,4.942,5.430999999999999,5.430999999999999,31.241,32.004,-0.7629999999999981,0.7629999999999981,False,True,False
Los Lagos,Sur/Oeste,2023,41,2024,15,2024,15,10.507,5.319,5.188,5.188,31.228,31.59,-0.3619999999999983,0.3619999999999983,False,True,False
Los Lagos,Sur/Oeste,2023,42,2024,16,2024,16,11.125,5.657,5.468,5.468,31.328,31.261,0.06700000000000017,0.06700000000000017,False,True,False
Los Lagos,Sur/Oeste,2023,43,2024,17,2024,17,11.447,6.124,5.3229999999999995,5.3229999999999995,31.514,31.445,0.06899999999999906,0.06899999999999906,False,True,False
Los Lagos,Sur/Oeste,2023,44,2024,18,2024,18,11.672,7.553,4.119000000000001,4.119000000000001,31.505,31.084,0.4209999999999994,0.4209999999999994,False,True,False
Los Lagos,Sur/Oeste,2023,45,2024,19,2024,19,11.883,8.488,3.3949999999999996,3.3949999999999996,31.302,30.802,0.5,0.5,False,True,False
Los Lagos,Sur/Oeste,2023,46,2024,20,2024,20,11.725,10.531,1.193999999999999,1.193999999999999,31.231,30.556,0.6750000000000007,0.6750000000000007,True,True,True
Los Lagos,Sur/Oeste,2023,47,2024,21,2024,21,11.995,11.978,0.01699999999999946,0.01699999999999946,31.141,30.562,0.5789999999999971,0.5789999999999971,True,True,True
Los Lagos,Sur/Oeste,2023,48,2024,22,2024,22,12.691,13.295,-0.6039999999999992,0.6039999999999992,31.014,30.659,0.3550000000000004,0.3550000000000004,True,True,True
Los Lagos,Sur/Oeste,2023,49,2024,23,2024,23,13.488,11.8,1.6879999999999988,1.6879999999999988,31.275,31.298,-0.022999999999999687,0.022999999999999687,True,True,True
Los Lagos,Sur/Oeste,2023,50,2024,24,2024,24,13.916,10.562,3.354000000000001,3.354000000000001,31.319,31.638,-0.3190000000000026,0.3190000000000026,False,True,False
Los Lagos,Sur/Oeste,2023,51,2024,25,2024,25,14.737,11.378,3.359,3.359,31.334,31.69,-0.35600000000000165,0.35600000000000165,False,True,False
Los Lagos,Sur/Oeste,2023,52,2024,26,2024,26,15.084,13.375,1.7089999999999996,1.7089999999999996,31.55,31.894,-0.34399999999999764,0.34399999999999764,True,True,True
Los Lagos,Sur/Oeste,2024,1,2024,27,2024,27,15.815,13.74,2.0749999999999993,2.0749999999999993,31.596,31.529,0.06700000000000017,0.06700000000000017,True,True,True
Los Lagos,Sur/Oeste,2024,2,2024,28,2024,28,15.738,14.278,1.459999999999999,1.459999999999999,31.68,31.167,0.5129999999999981,0.5129999999999981,True,True,True
Los Lagos,Sur/Oeste,2024,3,2024,29,2024,29,16.046,15.82,0.2259999999999991,0.2259999999999991,31.713,31.005,0.708000000000002,0.708000000000002,True,True,True
Los Lagos,Sur/Oeste,2024,4,2024,30,2024,30,16.283,16.33,-0.046999999999997044,0.046999999999997044,31.781,30.767,1.0139999999999993,1.0139999999999993,True,True,True
Los Lagos,Sur/Oeste,2024,5,2024,31,2024,31,16.909,16.549,0.35999999999999943,0.35999999999999943,31.784,30.55,1.2339999999999982,1.2339999999999982,True,True,True
Los Lagos,Sur/Oeste,2024,6,2024,32,2024,32,17.052,16.358,0.6939999999999991,0.6939999999999991,31.832,30.417,1.4149999999999991,1.4149999999999991,True,True,True
Los Lagos,Sur/Oeste,2024,7,2024,33,2024,33,16.632,15.98,0.652000000000001,0.652000000000001,31.963,30.417,1.5459999999999994,1.5459999999999994,True,True,True
Los Lagos,Sur/Oeste,2024,8,2024,34,2024,34,16.121,15.335,0.7859999999999978,0.7859999999999978,32.053,30.778,1.2749999999999986,1.2749999999999986,True,True,True
Los Lagos,Sur/Oeste,2024,9,2024,35,2024,35,15.823,15.004,0.8190000000000008,0.8190000000000008,32.085,30.875,1.2100000000000009,1.2100000000000009,True,True,True
Los Lagos,Sur/Oeste,2024,10,2024,36,2024,36,15.58,15.574,0.006000000000000227,0.006000000000000227,32.163,30.642,1.5209999999999972,1.5209999999999972,True,True,True
Los Lagos,Sur/Oeste,2024,11,2024,37,2024,37,14.945,15.369,-0.4239999999999995,0.4239999999999995,32.209,30.668,1.541000000000004,1.541000000000004,True,True,True
Los Lagos,Sur/Oeste,2024,12,2024,38,2024,38,14.442,14.944,-0.5020000000000007,0.5020000000000007,32.168,30.867,1.3009999999999984,1.3009999999999984,True,True,True
Los Lagos,Sur/Oeste,2024,13,2024,39,2024,39,14.391,13.839,0.5519999999999996,0.5519999999999996,32.04,31.058,0.9819999999999993,0.9819999999999993,True,True,True
Los Lagos,Sur/Oeste,2024,14,2024,40,2024,40,14.042,12.799,1.2430000000000003,1.2430000000000003,31.951,31.676,0.27500000000000213,0.27500000000000213,True,True,True
Los Lagos,Sur/Oeste,2024,15,2024,41,2024,41,13.676,12.494,1.1820000000000004,1.1820000000000004,31.929,31.998,-0.06900000000000261,0.06900000000000261,True,True,True
Los Lagos,Sur/Oeste,2024,16,2024,42,2024,42,13.655,12.02,1.6349999999999998,1.6349999999999998,32.075,32.328,-0.2530000000000001,0.2530000000000001,True,True,True
Los Lagos,Sur/Oeste,2024,17,2024,43,2024,43,12.95,12.55,0.3999999999999986,0.3999999999999986,31.996,32.368,-0.37200000000000344,0.37200000000000344,True,True,True
Los Lagos,Sur/Oeste,2024,18,2024,44,2024,44,11.96,11.903,0.057000000000000384,0.057000000000000384,31.972,32.332,-0.35999999999999943,0.35999999999999943,True,True,True
Los Lagos,Sur/Oeste,2024,19,2024,45,2024,45,11.031,11.304,-0.2729999999999997,0.2729999999999997,31.942,31.948,-0.006000000000000227,0.006000000000000227,True,True,True
Los Lagos,Sur/Oeste,2024,20,2024,46,2024,46,10.654,10.676,-0.02200000000000024,0.02200000000000024,31.833,31.532,0.3009999999999984,0.3009999999999984,True,True,True
Los Lagos,Sur/Oeste,2024,21,2024,47,2024,47,10.314,9.078,1.2360000000000007,1.2360000000000007,31.85,31.825,0.02500000000000213,0.02500000000000213,True,True,True
Los Lagos,Sur/Oeste,2024,22,2024,48,2024,48,9.987,9.234,0.7530000000000001,0.7530000000000001,31.878,32.882,-1.0039999999999978,1.0039999999999978,True,True,True
Los Lagos,Sur/Oeste,2024,23,2024,49,2024,49,9.816,9.135,0.6810000000000009,0.6810000000000009,31.703,33.396,-1.6930000000000014,1.6930000000000014,True,True,True
Los Lagos,Sur/Oeste,2024,24,2024,50,2024,50,9.918,8.709,1.2089999999999996,1.2089999999999996,31.648,33.555,-1.907,1.907,True,True,True
Los Lagos,Sur/Oeste,2024,25,2024,51,2024,51,9.718,8.166,1.5519999999999996,1.5519999999999996,31.715,33.41,-1.6949999999999967,1.6949999999999967,True,True,True
Los Lagos,Sur/Oeste,2024,26,2024,52,2024,52,9.377,7.646,1.7310000000000008,1.7310000000000008,31.657,33.236,-1.578999999999997,1.578999999999997,True,True,True
